Id,SalePrice
2734,145830.97161620203
2735,130205.95318942369
2736,144999.17291042127
2737,122974.60336293695
2738,132852.78049860487
2739,159959.88741533906
2740,128375.64096198222
2741,148236.48579304514
2742,149566.4846600814
2743,150725.61318055325
2744,146806.84272139458
2745,137175.62816006472
2746,130888.89002125515
2747,146446.41485439605
2748,124361.36711888791
2749,128617.90427953376
2750,132612.36977724053
2751,130345.14511903221
2752,219657.3185967193
2753,156514.59151590182
2754,204995.40836811997
2755,123122.41293489776
2756,81370.27150673218
2757,74054.04385751323
2758,71366.69778277416
2759,154376.1339908068
2760,136465.94456474352
2761,143927.52463562854
2762,144583.1223820272
2763,187981.41939063725
2764,162579.01680842822
2765,266240.41966454516
2766,135298.66388001593
2767,91773.41888567446
2768,128544.54627437366
2769,124643.17026163609
2770,147622.64468790079
2771,123058.55327249714
2772,120570.94749189142
2773,153478.78394088536
2774,140054.46448722572
2775,133384.5738666025
2776,140856.0332039381
2777,146834.9398047135
2778,119053.42588434038
2779,121454.80859445916
2780,110835.83421673869
2781,101778.19028034841
2782,94053.05452760466
2783,98808.03537612484
2784,128291.65645267026
2785,136366.90901927417
2786,59472.087472390966
2787,121297.5295070992
2788,80141.66306025667
2789,201392.89378057094
2790,95318.8668389808
2791,116028.49025346637
2792,81618.67017290616
2793,158057.43304174943
2794,104171.82044980206
2795,110270.89025329094
2796,98323.75104461153
2797,193459.14619481523
2798,116556.33613817272
2799,119275.46663496003
2800,82655.02125457933
2801,110023.28904695007
2802,135616.1082216261
2803,150950.1818653162
2804,145539.1820319117
2805,103315.33060084924
2806,84749.34608244144
2807,148797.88779098025
2808,149844.73922173152
2809,125044.22657716543
2810,137680.8148588949
2811,161949.22027234375
2812,146110.90962309943
2813,141663.98695667365
2814,152511.39523022214
2815,109111.23988090604
2816,245509.95661995042
2817,130939.8182414394
2818,131331.18371037382
2819,158602.66227520216
2820,141788.9636997565
2821,115530.40140161198
2822,195407.5911019421
2823,233522.36748354745
2824,171013.91721448916
2825,148930.78296504478
2826,131178.79141847152
2827,141265.53667988107
2828,224327.99228245948
2829,186689.75399838065
2830,231073.85729177232
2831,190030.14854563793
2832,225688.12665431542
2833,272556.5760532665
2834,215958.37555200138
2835,222397.3333952884
2836,193874.57646596746
2837,162322.1537115417
2838,146261.14556522772
2839,181333.23950543848
2840,193377.65538443357
2841,203814.9752520282
2842,217804.77323741617
2843,137719.1150471537
2844,158111.82785443618
2845,124068.8243279569
2846,211294.78661559004
2847,197760.29943037435
2848,201045.00739471617
2849,214444.28488781484
2850,287534.6408210847
2851,240143.16073243268
2852,235373.55053425932
2853,235066.43441213123
2854,140553.97778969276
2855,195004.23692507145
2856,211053.2796432599
2857,188618.5012994165
2858,196971.43134640055
2859,130782.45381794135
2860,126986.74223999717
2861,131986.04420303993
2862,192996.1257567058
2863,115507.51426829898
2864,256319.68366269904
2865,144225.5390766389
2866,136445.58290078142
2867,82168.11541892274
2868,114037.6294319692
2869,129280.56695345257
2870,152553.25367740192
2871,103522.74063668906
2872,55847.642878431936
2873,105330.88958892784
2874,137878.807166579
2875,124517.66748764919
2876,150195.34223815385
2877,135089.6249138293
2878,157342.66840169838
2879,140999.7378673244
2880,108920.99775117697
2881,143367.33593895295
2882,158145.5499750763
2883,161530.49403241646
2884,178225.05970881015
2885,174993.47979662044
2886,200199.46278776287
2887,111274.64612490857
2888,122774.72367045817
2889,67838.79579451503
2890,76941.02891051158
2891,136576.3126626541
2892,67579.31597441624
2893,110689.33696642272
2894,60871.85561196183
2895,294841.99599921994
2896,280010.6965021974
2897,194306.30533960593
2898,145045.3323875268
2899,225404.36878165093
2900,156619.71146260714
2901,185009.7997159278
2902,182311.31188440355
2903,342316.54335579154
2904,345705.90666106535
2905,105310.78689089666
2906,204185.47903065998
2907,110828.03241863195
2908,128243.23686210063
2909,140448.44376837887
2910,83652.24251426506
2911,83483.27471249325
2912,149926.26852406427
2913,88351.7964933758
2914,80816.2498576173
2915,81409.77962706577
2916,85189.69627822316
2917,160226.86479284786
2918,109301.43839372386
2919,236280.3932570306
